time,floor,name,user_url,img,level,content,reply,ip
2026-02-12 21:45:59,36,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N说当时他父母约定好了去土地局一手换证一手给💰。
后来听她妈妈告诉她 她的爸爸通知了很多给她妈借高的债主，告诉她们今天要给她妈妈分钱了 让她们记得来拿。
N妈要求💰转卡，但是她爸爸直接带着现金来的 还通知了债主 懂的都懂他什么心思。
N的大妈（她爸爸亲哥哥的老婆)也就是之前讲过的给3一巴掌的那个阿姨在土地局上班，和她妈妈的关系也比较好。
所以N的妈妈害怕一出土地局门口，钱就被高狗分完了 算了一下门口那些高狗该给谁给多少以后 N妈出于信任让她留了6万，有4万是留给N创业的。
当时N爸让留给N爸，等以后他给N这笔钱。
听我说了这么多都能知道这根本不可能 毫无信任可言 所以💰还是让她大妈帮忙保管 到时候N妈会去找她拿。
可是谁能想到就是这个关系好的大妈说变就变。
她拿到钱了以后，N妈和她要她不给 说是要帮N妈拿去还她朋友（大妈的朋友）
可是她所谓的这个朋友 光利息都吃了N妈10w了，吃人不吐骨头的那种。",0,
2026-02-12 21:52:54,37,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N告诉我说，她并没有一分没给 她给了N妈2万 剩下N妈给N留的的4万，她咬死不放。
最后这个钱被银行收走了，N妈直接让银行去找她 她不给也不行了。
因为这件事N恨了她很多年，因为N不理解明明出于信任 这么好的兄嫂关系 为什么能做出这种事。",0,
2026-02-12 21:55:41,38,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"后来N妈因为这些事情精疲力竭压的自己喘不过来气，自己悄悄瞒着所有人辞职了去了成都。
在这之后所有人都在替N妈觉得可惜，每个认识N妈并且知道她辞职的人见到N都会说真的好可惜啊 劝劝她吧。",0,
2026-02-13 01:44:33,39,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,天菩萨 躺下了已经，睡醒一觉了 生理期肚子巨巨巨疼，那种疼我形容不来。,0,
2026-02-13 02:22:02,40,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,祝愿你早日康复！,1,
2026-02-13 06:13:02,41,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚醒 早安，打开抖音我以为这孩子给我分享了一百多条视频，然而并不是 而是给我讲了一个故事。
听了觉得真的很惋惜吧，鲜活的生命就这样陨落了。",0,
2026-02-13 06:27:31,42,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我继续讲N的故事吧，昨天说到N妈辞职了 晚点再讲N妈辞职后的生活。
现在讲讲N自己吧。
N的所有事包括秘密我都知道，因为有些是这辈子挥之不去的阴影 她也只和我说过并不想让其他人知道 所以这个我就不讲了。
记得N和我说过 记得有一次要出去找工作，去她爸爸家想要打招呼和他说一声我要出去了。
那个所谓的后妈 一进家门 ** 你来我们家干什么。
她当时心里想 我从小到大生活的地方我来我怎么变成**了。
一脚就过去了，她爸爸只看到了N一脚过去 什么都没问 不分青红皂白的拳打脚踢 N倒下了，她醒来的时候在地下 脸上都是血。
她当时是去道个别的，忘记带手机了 醒来以后她跑出去打电话给她妈妈，她妈妈去接的她。
N说当时她妈妈来到的时候那个人已经去躲起来了。
可能她也怕 也知道一个孩子就是母亲的软肋吧。
N妈想Bj N说算了 让妈妈带她回去。",0,
2026-02-13 06:44:22,43,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N的这件事后来也就不了了之了。
后来她去了泰国，她去泰国只有一个目的 那里有海，将自己结束于一个无人认识的地方。（后面讲）
N寻短见过三四次，每次都被拉了回来 导致她现在的状态就是 那就先这样吧。
别问为什么我们不劝，因为没办法劝 谁都没办法。
在所有人眼里她是一个抗压能力很强的女孩子，特别特别要强也很坚强 所有事都自己扛 从来不在N妈面前掉一滴眼泪 因为她害怕妈妈会自责 怕妈妈会比她难过。
她也从来不会和身边朋友倾诉太多，因为不想把负能量负面情绪带给朋友。
她从来都是报喜不报忧。
静（N的好朋友)说真希望N不那么要强，每次见到N都是笑嘻嘻的 有什么不开心的从来不会和她说。
我问过N 你恨不恨你妈妈，她和我说 不恨。
她的妈妈虽然走错路，但是她依旧是N心里最好最好的妈妈。
N说人哪有十全十美不会犯错的呢，更何况她的妈妈这么爱她 从小到大对她倾其所有 想把最好的都给她。",0,
2026-02-13 09:40:00,45,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,安慰，真的有办法好起来,0,
2026-02-13 16:09:04,46,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我睡觉的时候做了一个梦，梦到自己结婚了 其实在梦里我挺开心的 那些没办法实现的东西 梦里梦到也算实现了吧。
刚睡醒后看到Du给我发信息，他骂我把手机当了（我不知道他怎么知道的，我好像没说过 知道的人也不多） 然后问我说他的手机我要不要 。
我说实话 我想要 想要不是因为我缺 我只是想给自己留个念想罢了。",0,
2026-02-13 16:14:04,47,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,我最近就安慰自己 没事的没事的，很快我们就会再见。,0,
2026-02-14 14:18:55,48,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天不是过节嘛，虽然他没恋爱但是别人有的他也得有，那就走个仪式感咯 给他发了一个🧧让他买点糖吃，这样就不痛了 最开始他还不收，唠叨了几句他才收下。
其实挺想给他准备一份今年的生日礼物的，但是这孩子不愿意告诉我自己在哪家医院 尊重他吧。",0,
2026-02-14 14:25:17,49,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天和他聊了几句。
他和我说他走了以后我收到手机了就打开wechat，里面是他的一个小号 有两三块钱让我拿去买榨菜吃
我说我不想吃，我留着不用。
他说他本来想自驾去新疆的，结果办不到了。
我说我替你去，等我今年存钱就去 我去了以后给你发微信  给你拍新疆的美景。",0,
2026-02-14 14:29:50,50,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今年的愿望 好好挣钱 带家人去旅游 自驾去新疆替他看看祖国的大好河山。
然后还有一个愿望 埋心里。
其实留给我的时间好像并不多了，所以得更努力一些了 加油吧",0,
2026-02-14 19:00:56,52,大田大◎,https://tieba.baidu.com/home/main?un=%E5%A4%A7%E7%94%B0%E5%A4%A7%E2%97%8E,https://himg.bdimg.com/sys/portrait/item/tb.1.a9337b31.LdvzAdQ_XG_jlv5tsGBDRg?t=1771067331,,把生日（带时辰）发给我，我看你有哪方面抑郁症，我是职业占星师。,1,
2026-02-15 00:09:00,53,人海中的影子🐷,https://tieba.baidu.com/home/main?un=%E6%99%AF%E5%BD%A1%E5%AD%90%E5%BD%A1,https://himg.bdimg.com/sys/portrait/item/tb.1.da42d8f9.Z7ar1tmmJnw7Vf3sLnVkig?t=1746509807,,你是在写小说吗？名字叫什么,2,
2026-02-15 15:50:19,54,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"昨天白天说要去营业厅弄手机卡，然后在大扫除 洗东西 弄完有点晚了。
明明不想出去了，因为晚上车多  但是不知道当时怎么想的 突然哪根筋不对 就出门了。
因为营业厅远，我说那买杯奶茶就回 又不知道哪根筋又不对 一股烟的冲到营业厅去了 弄完卡去买奶茶吃饭才回家。
我出去之前把我家小狗放出来溜达了，平时它也会在附近玩会（但是有人看着） 而且昨天我出门时候它朋友还来找它玩 我想着我去不了多久买杯奶茶就回 就让它玩会吧 结果……
的确 我妈说的对 我真的是心大。
我回家时候在路口就开始叫他，来到门口他来摇着尾巴来接我。
我去拿了零食准备喂他们 猫狗都过来排排站了 平时它超级无敌积极 但昨天它没来 我就感觉不对劲了，怎么叫都不来 我跑过去看它 在地上躺着 喂它也不吃，平时真的是大馋小子 不吃包有问题。
我出去那会它不是被打就是被下药了。",0,
2026-02-15 15:59:04,55,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"晚上宠物医院都关门了，我只能给它催吐 我掰开它嘴巴时候 还不小心咬到我手了。
后面它跑去躲起来了，去我们家隔壁 天太黑了 我找不了它。
早上拿了一个梯子 一把刀 把杂草全部砍了 然后翻墙过去找它  我抱也抱不动 只能给它赶回去。
准备带他去医院 网约车都不让狗进 后面我妈朋友拿他们家三轮车拉着我和狗去医院。
医生说做检测 ，细小 然后说是不是吃了啥要拍片，我问如果是被下药了拍片能查出来？
他沉默了 然后说抽血 全部加起来差不多8张 等于说就查一下还不带治疗先给这些 后续还有治疗啥的。
最后我只做了个细小检测，然后让他给埋了个针我就带它回家了。",0,
2026-02-15 16:01:35,56,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"它像小石榴一样的状况，当时小石榴还没输上液就已经走了。
宠物医院太贵了（然后全部都是在实习的，一问三不知的感觉）所以我给它抱回家自己配针水给它输，就按细小的治疗给它治。",0,
2026-02-15 16:02:45,57,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,老妈回来了，现在在回来的路上 年也没过 好说歹说不听 就是要回来 真没辙。,0,
2026-02-15 16:05:14,58,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这分钟它在输液，我坐在地上守着它。
我感觉它熬不过来，太难了 治得了别人的狗治不了自己的狗那种无力感 没人会懂。
从小就每天都要抱抱它，长大了每天也要抱抱它 好可爱好可爱的狗。
真的 我像个罪人一样的 真的是疯了，为什么要让它出去玩 想给自己几巴掌。",0,
2026-02-15 16:07:09,59,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"从早上到现在啥也没吃，不想吃更不知道吃什么
早上去找它 灰尘过敏，全身痒到快爆炸 但是啥也不想干 就这样吧。",0,
2026-02-16 10:55:31,60,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"早安 今天狗哥状态比昨天好一些，刚给它输上止吐的针水 晚点输能量和止血的。
希望它能熬过来吧。",0,
2026-02-16 17:47:21,61,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"现在才悟了 原来不幸福的人是不喜欢过年的。
热闹的节日只会让幸福的人更幸福，孤单的人更孤单",0,
2026-02-16 21:30:55,62,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"每一个节日往家的方向磕三个头好像已经成了习惯。
新年啦  现在的傣族都被汉化了 都在过新年。
所以也祝你新年快乐。
一年了，怎么能不想念你呢 无止尽的想念。
去年泼水节我没有回去给你滴水，我答应你 今年泼水节一定回去，给你滴水祈福。",1,
2026-02-18 11:20:59,63,O柠檬酸,https://tieba.baidu.com/home/main?un=O%E6%9F%A0%E6%AA%AC%E9%85%B8,https://himg.bdimg.com/sys/portrait/item/tb.1.bc5f96b3.yUw6ag6yZMRWAd4udoPaaw?t=1771384841,,持准提咒，就好了,0,
2026-02-18 11:57:31,64,行色匆匆🌐,https://tieba.baidu.com/home/main?un=%E8%A1%8C%E8%89%B2%E5%8C%86%E5%8C%86%F0%9F%8C%90,https://himg.bdimg.com/sys/portrait/item/tb.1.e61ca271.fFolnj_04Zl4ZJUI4mVumw?t=1771295892,,是的，不幸福的人害怕过年，我听到鞭炮声都难受,2,
2026-02-19 22:55:43,65,贴吧用户_J1AA32C,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_J1AA32C,https://himg.bdimg.com/sys/portrait/item/tb.1.b7b468ed.NwMmvC-3ahta4_vM_8p_qg?t=1744269827,,这是一个其他人无法理解无法共情也没办法帮你的病，全靠你自己,2,
2026-02-20 00:01:06,66,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"最近几天身心疲惫来形容吧，接单照顾狗各种。
我真的在想我是不是可能真的不适合养狗。
一次又一次，一只又一只 附近偷狗毒狗打狗虐待狗的都会遭到报应的。
我的狗哥真的很棒了 挺五天了，但今天好像又变严重了 瘦了一大圈 真的希望它能挺过来。",1,
2026-02-21 15:47:28,67,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天睡神附体了，熬了一夜打游戏然后睡了一个小时起床 第一件事洗澡清醒一下 闭着眼洗澡 洗完澡吃饭闭着眼吃饭 真的佩服自己。
狗哥不拉血了精神状态好很多，刚带它去宠物医院埋针回来 埋了三针才埋进去 那两个实习的医生都不好意思 说如果你是会咬人闹的狗我还过意得去 不吵不闹乖乖听话让医生埋针 真的是对不起了没一次埋进去
我听到就说没事没事，其实我自己也会埋的 我埋的时候也会遇到这种情况的 埋上了就好了 不要自责。
那两个实习的医生人都挺好的。
今天换针水了 改天来吐槽吐槽坑了我好几个W的师傅  只要一有问题问他就要让我花钱 导致现在都不敢问他什么了。",1,
2026-02-21 16:21:26,68,灵峰山的云,https://tieba.baidu.com/home/main?un=%E7%81%B5%E5%B3%B0%E5%B1%B1%E7%9A%84%E4%BA%91,https://himg.bdimg.com/sys/portrait/item/tb.1.efa9fb12.yWVOLeICXvfggcBPVyvg3g?t=1697498109,,你需要一个温暖的拥抱,0,
2026-02-21 18:41:03,69,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我其实也还好吧，目标明确 知道自己要做什么。
我有自己的目标，所以现在就在为那些目标努力。
其实我也就当成任务了，等我完成任务了我就离开自己生活的城市 去一个自己想去的地方生活一段时间 静下心来 那个时候再问问自己是不是还觉得自己的人生一片漆黑，如果是 我想我还是会离开。
其实这个世上好像已经没什么值得我牵挂的了。",2,
2026-02-21 18:48:55,70,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我先去做个饭吃，晚点有空继续讲讲N的故事吧。
妈在家就不会天天泡面了，老人吃了没营养 年轻人无所谓image_emoticon72
自己一个人在家就随便将就一下。",1,
2026-02-21 19:50:06,71,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,好好的，抑郁真的有办法好起来，可以恢复很好。可以参考我的帖子,0,
2026-02-22 06:28:50,72,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"突然害怕夜晚，晚上容易犯病，莫名奇妙的特别难受特别难过很烦。
我已经不知道怎么才会不疯癫了，以前会拿Dp划自己 手上留疤好丑 现在好像啥也不会了。
一个人喝酒喝了半天 人家喊打游戏，屁颠屁颠开电脑就去接通宵了。
可能吧，忙碌才不会有那么多时间烦。
上一秒还在崩溃 下一秒就得立马收起情绪这样的日子过多了也就习惯了。",0,
2026-02-22 18:06:24,73,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"好消息 我们家狗哥已经开始恢复中了，慢慢进食了 精神状态和各方面都还行。
前几天不吃不喝 现在已经开始活蹦乱跳。
坏消息 狗哥的朋友 小黑 应该是被人下东西了还是被人打了还是吃太多骨头了 不确定 不吃不喝吐 和狗哥的情况很类似
今天只睡了两三个小时就被叫去看小黑。
那天去医院人家车不肯拉是小黑家人用三轮车带我去的，还欠人家人情。
然后呢明天准备帮他们救一下这只狗，看看能不能活吧 黑黑的一大只 超级乖的狗。",1,
2026-02-22 20:28:30,74,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我刚煮好泡面，还没来得及吃 邻居给打电话还拍了视频说她家狗快不行了 让我去看看还能救吗。
慌慌忙忙拿起止血的针水就往她家里跑，去到她家里 狗在翻白眼 主人家在抹眼泪。
一针下去狗可能稍微舒缓了很多，但是今天太晚了输不上液 希望它能熬过今晚吧。
真的 不养狗的人可能永远都没办法体会到那种感受 也希望养狗的人永远不要体会到这种感受。",1,
2026-02-22 22:48:09,75,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"它还是走了 没挺过来 真的太快了。
邻居阿姨带着哭腔给我打电话 妹妹 针水不用买啦，狗狗走了。
怎么说呢，心里五味杂陈吧 一个劲的说不好意思啦 没把它救回来。
主人家肯定是不会怪我的，但是我心里真的不太舒服 昨天还是一只鲜活的小生命 今天就走了。
阿姨的儿子也给我发了信息说狗狗走了，他们家里还有一只金毛 然后决定给金毛养老送终了以后就再也不养狗了 老人年纪大了 承受不了。
我当然能理解了，它们也是家庭的一份子。
真的我挺讨厌我附近那些偷狗 毒狗 打狗的牲口的 我觉得都不能用牲口来形容他们了。
你做的恶 总有一天会原封不动的转移到你身上！",0,
2026-02-23 23:07:54,77,贴吧用户_5RZQVGe,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_5RZQVGe,https://himg.bdimg.com/sys/portrait/item/tb.1.2f540dfc.2ceHdgvTsSY1mUmjv_wBIw?t=1644945719,,我以前一到节假就盼着爸爸妈妈能回家多陪陪自己，可但节假日结束时看着空荡荡的家和爷爷一个我就发现其实或许他们不回家我反而不觉得孤独。现在长大了也是这样离别去工作时在自己租的房子里感觉一种被世界抛弃的孤独image_emoticon9,0,
2026-02-23 23:22:24,78,贴吧用户_5RZQVGe,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_5RZQVGe,https://himg.bdimg.com/sys/portrait/item/tb.1.2f540dfc.2ceHdgvTsSY1mUmjv_wBIw?t=1644945719,,我也想爷爷了可是爷爷已经不在了，我多希望还是生活在哪个夏天我三年级的我煮饭爷爷煮菜，冬天有个小火炉烤着火聊着天，回不去了我也许会在某天失去活下去的希望，可我又不想自己走后爸妈没人照顾，这或许是我现唯一的希望。自己走错了路怪不得他人我一直没有办法给自己足够的信心，导致无论做什么的半途而废，被人看不起我倒也没有关系可是我自己看不起自己就是我最大的问题。睡觉了我睡一觉就会好的我会把真实的自己藏好的。,2,
2026-02-24 16:02:17,79,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"谁懂那种挣到钱了去还账的感觉，丢掉的脸捡回来3/1了。
我时常告诉自己 最难的时候能帮自己的人，都是贵人。
真的挺感谢那些叔叔阿姨 兄弟姐妹的，所以要更努力呀 加油吧。",0,
2026-02-25 02:35:09,80,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,加油！咱们都会好的！,0,
2026-02-25 09:56:41,81,侠影清风_,https://tieba.baidu.com/home/main?un=%E4%BE%A0%E5%BD%B1%E6%B8%85%E9%A3%8E_,https://himg.bdimg.com/sys/portrait/item/tb.1.b9b492fa.4Ndalu-GyQOC6IumGngl8A?t=1774090403,,还可以这样和妈妈发短信，真好,0,
2026-02-25 10:42:59,82,草叶上的蚂蚁🍒,https://tieba.baidu.com/home/main?un=%E9%A3%9E%E8%99%AB%E5%84%BF1,https://himg.bdimg.com/sys/portrait/item/tb.1.488403dc.PvV1TN5SWCyQTRp87zZerQ?t=1758429976,,你是云南哪里？我原来重度好了，不是广告，没事可以随便聊天,0,
2026-02-26 09:58:52,83,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"天天熬，黑眼圈重到……
好多看了帖子的再催更N的故事，等有空再更吧。好了 歇 晚安 ！",0,
2026-03-02 15:22:02,85,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"真没意思 这个世界
贴吧也欺负我对吧。
我说BuxiangHuole还会被系统删除 哈哈哈！
我又没说我要做什么蠢事去天堂，我只求求老天爷听到我的心声 在睡梦中带走我。",1,
2026-03-03 19:09:09,86,Wuli橘子🍒,https://tieba.baidu.com/home/main?un=Wuli%E6%A9%98%E5%AD%90%F0%9F%8D%92,https://himg.bdimg.com/sys/portrait/item/tb.1.e0546e5a.7rX047yhCtmj4fqbuh5big?t=1621433092,,因为很多原因 楼主的这个帖子不再更新了，感谢大家 祝大家天天开心！,1,
2026-03-04 01:35:34,87,贴吧用户_77KXQA4,https://tieba.baidu.com/home/main?un=%E8%B5%B0%E5%A4%A9%E6%B6%AF963,https://himg.bdimg.com/sys/portrait/item/tb.1.a7c36bf4.DZufbKed3wcF9BxM4lP71Q?t=1709117364,,眼镜睁不开了  明天接着看,0,
2026-03-04 15:35:52,89,Wuli橘子🍒,https://tieba.baidu.com/home/main?un=Wuli%E6%A9%98%E5%AD%90%F0%9F%8D%92,https://himg.bdimg.com/sys/portrait/item/tb.1.e0546e5a.7rX047yhCtmj4fqbuh5big?t=1621433092,,这个贴不更了 如果有什么私信什么的，私聊我就可以了 。,0,
2026-03-06 23:20:10,90,侠影清风_,https://tieba.baidu.com/home/main?un=%E4%BE%A0%E5%BD%B1%E6%B8%85%E9%A3%8E_,https://himg.bdimg.com/sys/portrait/item/tb.1.b9b492fa.4Ndalu-GyQOC6IumGngl8A?t=1774090403,,确实挺难受的，我只想找个人可以一起聊聊天,0,
2026-03-07 10:51:38,91,玉龙雪山😇,https://tieba.baidu.com/home/main?un=%E7%8E%89%E9%BE%99%E9%9B%AA%E5%B1%B10715,https://himg.bdimg.com/sys/portrait/item/tb.1.ef4248df.zD9UVxejDwvGIVZ0QFjCig?t=1564238052,,不要气馁，建议网上或者蜻蜓FM上搜一下蔡礼旭老师讲的《幸福人生讲座》听一下，会对你有帮助的，祝安好！,0,
2026-03-11 08:48:26,92,贴吧用户_5XCD3G7,https://tieba.baidu.com/home/main?un=%E6%B5%81%E7%9A%AE%E5%B0%8F%E9%87%91%E9%87%91,https://himg.bdimg.com/sys/portrait/item/tb.1.9de9d65.1D-C3huz_VpOABPtbr4KKw?t=1750629322,,开点舍曲林吧,0,
2026-03-11 08:48:47,93,贴吧用户_5XCD3G7,https://tieba.baidu.com/home/main?un=%E6%B5%81%E7%9A%AE%E5%B0%8F%E9%87%91%E9%87%91,https://himg.bdimg.com/sys/portrait/item/tb.1.9de9d65.1D-C3huz_VpOABPtbr4KKw?t=1750629322,,这种病症自愈好不了。我跟你曾经一样,0,
2026-03-24 09:24:59,97,贴吧用户_03RNREE,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_03RNREE,https://himg.bdimg.com/sys/portrait/item/tb.1.427db96e.Hta9bjUNJDJJo5zBFEtjiA?t=1736496726,,事物都有两面性，也许他是告诉，改变、面对、成长、蜕变。让自己遇见更好的自己,0,
